Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,23.09685754776001
quantum_teleportation_m1,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,22.535470724105835
quantum_teleportation_m2,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,22.745439767837524
quantum_teleportation_m3,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,22.999492168426514
quantum_teleportation_m4,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,23.104918956756592
quantum_teleportation_m5,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,23.427369594573975
quantum_teleportation_m6,Fail,1203,3,294,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,23.24799942970276
quantum_teleportation_m7,Fail,1203,3,299,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,23.3989417552948
quantum_teleportation_m8,Pass,1203,0,0,,22.913999319076538
quantum_teleportation_m9,Fail,1203,1,100,NotTeleportedPlus,23.647863388061523
quantum_teleportation_em0,Pass,1203,0,0,,23.385984897613525
quantum_teleportation_em1,Pass,1203,0,0,,23.037945985794067
quantum_teleportation_em2,Pass,1203,0,0,,23.747934579849243
quantum_teleportation_em3,Pass,1203,0,0,,22.975404500961304
quantum_teleportation_em4,Pass,1203,0,0,,23.742435455322266
