Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.598567724227905
quantum_teleportation_m1,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.248708963394165
quantum_teleportation_m2,Fail,1203,3,297,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.282053470611572
quantum_teleportation_m3,Fail,1203,3,299,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.228544473648071
quantum_teleportation_m4,Fail,1203,3,296,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.442162990570068
quantum_teleportation_m5,Fail,1203,3,298,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.555737018585205
quantum_teleportation_m6,Fail,1203,3,294,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.731539011001587
quantum_teleportation_m7,Fail,1203,3,299,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,8.82325792312622
quantum_teleportation_m8,Pass,1203,0,0,,8.143351793289185
quantum_teleportation_m9,Fail,1203,1,100,NotTeleportedPlus,8.986947298049927
quantum_teleportation_em0,Pass,1203,0,0,,8.68329119682312
quantum_teleportation_em1,Pass,1203,0,0,,8.278765201568604
quantum_teleportation_em2,Pass,1203,0,0,,8.743485689163208
quantum_teleportation_em3,Pass,1203,0,0,,8.223487377166748
quantum_teleportation_em4,Pass,1203,0,0,,8.736533880233765
