Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,603,3,145,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.9366514682769775
quantum_teleportation_m1,Fail,603,3,144,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.704714298248291
quantum_teleportation_m2,Fail,603,3,143,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.7418737411499023
quantum_teleportation_m3,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.6911509037017822
quantum_teleportation_m4,Fail,603,3,141,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.7069334983825684
quantum_teleportation_m5,Fail,603,3,147,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.906256914138794
quantum_teleportation_m6,Fail,603,3,145,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.866776943206787
quantum_teleportation_m7,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.9850831031799316
quantum_teleportation_m8,Pass,603,0,0,,2.6014461517333984
quantum_teleportation_m9,Fail,603,1,50,NotTeleportedPlus,2.9614076614379883
quantum_teleportation_em0,Pass,603,0,0,,2.790821075439453
quantum_teleportation_em1,Pass,603,0,0,,2.590446710586548
quantum_teleportation_em2,Pass,603,0,0,,2.7966182231903076
quantum_teleportation_em3,Pass,603,0,0,,2.608729600906372
quantum_teleportation_em4,Pass,603,0,0,,2.815894365310669
