Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,303,3,75,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.4690349102020264
quantum_teleportation_m1,Fail,303,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.4579265117645264
quantum_teleportation_m2,Fail,303,3,72,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.347032070159912
quantum_teleportation_m3,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.6870205402374268
quantum_teleportation_m4,Fail,303,3,71,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.49446964263916
quantum_teleportation_m5,Fail,303,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.5239906311035156
quantum_teleportation_m6,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.516479015350342
quantum_teleportation_m7,Fail,303,3,75,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,2.5894904136657715
quantum_teleportation_m8,Pass,303,0,0,,2.3509442806243896
quantum_teleportation_m9,Fail,303,1,25,NotTeleportedPlus,2.4664723873138428
quantum_teleportation_em0,Pass,303,0,0,,2.3885390758514404
quantum_teleportation_em1,Pass,303,0,0,,2.3474578857421875
quantum_teleportation_em2,Pass,303,0,0,,2.433490753173828
quantum_teleportation_em3,Pass,303,0,0,,2.3039934635162354
quantum_teleportation_em4,Pass,303,0,0,,2.4355127811431885
