Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,603,3,147,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.463646173477173
quantum_teleportation_m1,Fail,603,3,147,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.0880589485168457
quantum_teleportation_m2,Fail,603,3,145,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.2406609058380127
quantum_teleportation_m3,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.1729466915130615
quantum_teleportation_m4,Fail,603,3,144,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.230733871459961
quantum_teleportation_m5,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.3212530612945557
quantum_teleportation_m6,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.3534295558929443
quantum_teleportation_m7,Fail,603,3,148,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.480703830718994
quantum_teleportation_m8,Pass,603,0,0,,3.142338752746582
quantum_teleportation_m9,Fail,603,1,50,NotTeleportedPlus,3.5619935989379883
quantum_teleportation_em0,Pass,603,0,0,,3.348817825317383
quantum_teleportation_em1,Pass,603,0,0,,3.1637632846832275
quantum_teleportation_em2,Pass,603,0,0,,3.383275032043457
quantum_teleportation_em3,Pass,603,0,0,,3.125185251235962
quantum_teleportation_em4,Pass,603,0,0,,3.3554043769836426
