Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m0,Fail,303,3,75,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.6744818687438965
quantum_teleportation_m1,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.453035593032837
quantum_teleportation_m2,Fail,303,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.5194461345672607
quantum_teleportation_m3,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.600477695465088
quantum_teleportation_m4,Fail,303,3,73,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.589982748031616
quantum_teleportation_m5,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.578479528427124
quantum_teleportation_m6,Fail,303,3,74,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.5640225410461426
quantum_teleportation_m7,Fail,303,3,75,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,3.8429949283599854
quantum_teleportation_m8,Pass,303,0,0,,3.4035134315490723
quantum_teleportation_m9,Fail,303,1,25,NotTeleportedPlus,3.5964651107788086
quantum_teleportation_em0,Pass,303,0,0,,3.7074930667877197
quantum_teleportation_em1,Pass,303,0,0,,3.3614766597747803
quantum_teleportation_em2,Pass,303,0,0,,3.6089718341827393
quantum_teleportation_em3,Pass,303,0,0,,3.3690052032470703
quantum_teleportation_em4,Pass,303,0,0,,3.4459805488586426
