Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m0,Fail,426,1,15,IdentityProperty,25.938480377197266
quantum_fourier_transform_m1,Fail,426,3,67,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,23.987882137298584
quantum_fourier_transform_m2,Fail,426,2,50,LinearShiftToPhaseShift & PhaseShiftToLinearShift,25.865004301071167
quantum_fourier_transform_m3,Fail,426,2,36,IdentityProperty & PhaseShiftToLinearShift,25.49338459968567
quantum_fourier_transform_m4,Fail,426,2,44,LinearShiftToPhaseShift & PhaseShiftToLinearShift,25.83748698234558
quantum_fourier_transform_m5,Fail,426,2,29,IdentityProperty & PhaseShiftToLinearShift,25.610397815704346
quantum_fourier_transform_m6,Fail,426,2,24,IdentityProperty & PhaseShiftToLinearShift,26.445029497146606
quantum_fourier_transform_m7,Fail,426,2,41,IdentityProperty & PhaseShiftToLinearShift,26.3503098487854
quantum_fourier_transform_m8,Fail,426,3,68,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,25.084555625915527
quantum_fourier_transform_m9,Pass,426,0,0,,25.321823835372925
quantum_fourier_transform_em0,Pass,426,0,0,,25.724010705947876
quantum_fourier_transform_em1,Pass,426,0,0,,25.777358770370483
quantum_fourier_transform_em2,Pass,426,0,0,,25.484405994415283
quantum_fourier_transform_em3,Pass,426,0,0,,23.95196771621704
quantum_fourier_transform_em4,Pass,426,0,0,,25.406099796295166
