Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m0,Fail,426,1,10,IdentityProperty,15.529361009597778
quantum_fourier_transform_m1,Fail,426,3,61,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,14.435939073562622
quantum_fourier_transform_m2,Fail,426,2,50,LinearShiftToPhaseShift & PhaseShiftToLinearShift,15.949503660202026
quantum_fourier_transform_m3,Fail,426,3,35,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,15.84540319442749
quantum_fourier_transform_m4,Fail,426,2,44,LinearShiftToPhaseShift & PhaseShiftToLinearShift,16.351412534713745
quantum_fourier_transform_m5,Fail,426,2,24,IdentityProperty & PhaseShiftToLinearShift,16.24596118927002
quantum_fourier_transform_m6,Fail,426,2,16,IdentityProperty & PhaseShiftToLinearShift,16.766557455062866
quantum_fourier_transform_m7,Fail,426,2,33,IdentityProperty & PhaseShiftToLinearShift,16.541436433792114
quantum_fourier_transform_m8,Fail,426,3,63,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,15.877899169921875
quantum_fourier_transform_m9,Fail,426,1,1,PhaseShiftToLinearShift,16.131399631500244
quantum_fourier_transform_em0,Pass,426,0,0,,17.16951060295105
quantum_fourier_transform_em1,Pass,426,0,0,,17.856231451034546
quantum_fourier_transform_em2,Pass,426,0,0,,17.131229639053345
quantum_fourier_transform_em3,Pass,426,0,0,,16.7568941116333
quantum_fourier_transform_em4,Pass,426,0,0,,18.1169695854187
