Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m0,Fail,2112,1,100,PhaseCorrectlyEstimatedEnoughQubits,88.15338110923767
quantum_phase_estimation_m1,Fail,2112,2,200,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,87.59117221832275
quantum_phase_estimation_m2,Fail,2112,2,101,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,87.18672704696655
quantum_phase_estimation_m3,Fail,2112,2,101,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,87.801016330719
quantum_phase_estimation_m4,Fail,2112,2,54,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,89.14384770393372
quantum_phase_estimation_m5,Fail,2112,2,200,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,88.37553024291992
quantum_phase_estimation_m6,Fail,2112,2,75,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,88.23459529876709
quantum_phase_estimation_m7,Fail,2112,2,200,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,88.79874587059021
quantum_phase_estimation_m8,Fail,2112,2,75,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,89.73053908348083
quantum_phase_estimation_m9,Fail,2112,2,75,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,89.57862782478333
quantum_phase_estimation_em0,Fail,2112,1,2,PhaseEstimationSumDifferentEigenvectors,88.92729163169861
quantum_phase_estimation_em1,Fail,2112,1,1,PhaseEstimationSumDifferentEigenvectors,89.50046730041504
quantum_phase_estimation_em2,Fail,2112,1,1,PhaseEstimationSumDifferentEigenvectors,121.42993497848511
quantum_phase_estimation_em3,Fail,2112,1,1,PhaseEstimationSumDifferentEigenvectors,128.91454696655273
quantum_phase_estimation_em4,Fail,2112,1,1,PhaseEstimationSumDifferentEigenvectors,138.73158884048462
