Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m0,Fail,537,1,25,PhaseCorrectlyEstimatedEnoughQubits,47.887338638305664
quantum_phase_estimation_m1,Fail,537,2,50,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,47.99539566040039
quantum_phase_estimation_m2,Fail,537,1,25,PhaseCorrectlyEstimatedEnoughQubits,48.58301067352295
quantum_phase_estimation_m3,Fail,537,1,25,PhaseCorrectlyEstimatedEnoughQubits,49.58017325401306
quantum_phase_estimation_m4,Fail,537,1,9,PhaseCorrectlyEstimatedEnoughQubits,43.30467247962952
quantum_phase_estimation_m5,Fail,537,2,50,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,40.940996408462524
quantum_phase_estimation_m6,Fail,537,2,21,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,50.84235334396362
quantum_phase_estimation_m7,Fail,537,2,50,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,50.75869345664978
quantum_phase_estimation_m8,Fail,537,1,14,PhaseCorrectlyEstimatedEnoughQubits,45.49367809295654
quantum_phase_estimation_m9,Fail,537,1,14,PhaseCorrectlyEstimatedEnoughQubits,44.667468547821045
quantum_phase_estimation_em0,Pass,537,0,0,,42.6645941734314
quantum_phase_estimation_em1,Pass,537,0,0,,43.91576027870178
quantum_phase_estimation_em2,Pass,537,0,0,,40.76302194595337
quantum_phase_estimation_em3,Pass,537,0,0,,41.725549936294556
quantum_phase_estimation_em4,Pass,537,0,0,,41.23939824104309
