Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m0,Fail,1062,1,50,PhaseCorrectlyEstimatedEnoughQubits,93.05222129821777
quantum_phase_estimation_m1,Fail,1062,2,100,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,84.99117922782898
quantum_phase_estimation_m2,Fail,1062,1,50,PhaseCorrectlyEstimatedEnoughQubits,86.21938753128052
quantum_phase_estimation_m3,Fail,1062,1,50,PhaseCorrectlyEstimatedEnoughQubits,41.99200439453125
quantum_phase_estimation_m4,Fail,1062,1,26,PhaseCorrectlyEstimatedEnoughQubits,42.26165294647217
quantum_phase_estimation_m5,Fail,1062,2,100,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,41.97792983055115
quantum_phase_estimation_m6,Fail,1062,1,39,PhaseCorrectlyEstimatedEnoughQubits,43.34613108634949
quantum_phase_estimation_m7,Fail,1062,2,100,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,41.002943992614746
quantum_phase_estimation_m8,Fail,1062,1,39,PhaseCorrectlyEstimatedEnoughQubits,43.35439491271973
quantum_phase_estimation_m9,Fail,1062,1,39,PhaseCorrectlyEstimatedEnoughQubits,49.819403409957886
quantum_phase_estimation_em0,Pass,1062,0,0,,47.72976231575012
quantum_phase_estimation_em1,Pass,1062,0,0,,48.95144724845886
quantum_phase_estimation_em2,Pass,1062,0,0,,48.83770680427551
quantum_phase_estimation_em3,Pass,1062,0,0,,48.710978269577026
quantum_phase_estimation_em4,Pass,1062,0,0,,49.122554302215576
