Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m0,Fail,200,2,100,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,69.44654989242554
grovers_algorithm_m1,Fail,200,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,69.071053981781
grovers_algorithm_m2,Fail,200,3,124,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.44728207588196
grovers_algorithm_m3,Fail,200,2,72,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.13965392112732
grovers_algorithm_m4,Fail,200,2,76,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,70.61981701850891
grovers_algorithm_m5,Fail,200,2,68,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,70.54142093658447
grovers_algorithm_m6,Fail,200,2,74,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.51203918457031
grovers_algorithm_m7,Fail,200,3,125,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,68.9918601512909
grovers_algorithm_m8,Fail,200,2,75,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,70.82491397857666
grovers_algorithm_m9,Fail,200,2,66,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,317.6909980773926
grovers_algorithm_em0,Pass,200,0,0,,70.51235508918762
grovers_algorithm_em1,Fail,200,1,1,GroversAlgorithmMostFrequentMarked,70.03372693061829
grovers_algorithm_em2,Fail,200,1,1,GroversAlgorithmMostFrequentMarked,67.71591091156006
grovers_algorithm_em3,Fail,200,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,71.69773817062378
grovers_algorithm_em4,Pass,200,0,0,,68.68251919746399
