Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m0,Fail,200,2,100,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,72.79050278663635
grovers_algorithm_m1,Fail,200,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,64.27971458435059
grovers_algorithm_m2,Fail,200,3,134,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,61.34879398345947
grovers_algorithm_m3,Fail,200,2,74,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,62.515631914138794
grovers_algorithm_m4,Fail,200,2,79,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,65.50592017173767
grovers_algorithm_m5,Fail,200,2,67,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,61.08672308921814
grovers_algorithm_m6,Fail,200,2,78,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,65.29537391662598
grovers_algorithm_m7,Fail,200,3,125,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,70.56395506858826
grovers_algorithm_m8,Fail,200,2,71,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,72.59782814979553
grovers_algorithm_m9,Fail,200,2,66,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,67.76781010627747
grovers_algorithm_em0,Pass,200,0,0,,575.117604970932
grovers_algorithm_em1,Fail,200,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,67.92113614082336
grovers_algorithm_em2,Pass,200,0,0,,69.43004202842712
grovers_algorithm_em3,Pass,200,0,0,,72.18486905097961
grovers_algorithm_em4,Pass,200,0,0,,69.3834912776947
