Mutant Name,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m0,Fail,379,2,200,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,122.97944211959839
grovers_algorithm_m1,Fail,379,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,124.66264390945435
grovers_algorithm_m2,Fail,379,3,247,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,122.2449107170105
grovers_algorithm_m3,Fail,379,2,147,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,125.82901501655579
grovers_algorithm_m4,Fail,379,2,154,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,123.40418195724487
grovers_algorithm_m5,Fail,379,2,122,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,117.17787718772888
grovers_algorithm_m6,Fail,379,2,155,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,123.91728496551514
grovers_algorithm_m7,Fail,379,3,251,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,255.43179631233215
grovers_algorithm_m8,Fail,379,2,134,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,122.24952983856201
grovers_algorithm_m9,Fail,379,2,130,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,115.73907899856567
grovers_algorithm_em0,Pass,379,0,0,,121.67199993133545
grovers_algorithm_em1,Fail,379,1,1,GroversAlgorithmMostFrequentMarked,122.97193503379822
grovers_algorithm_em2,Fail,379,1,1,GroversAlgorithmMostFrequentMarked,121.58464622497559
grovers_algorithm_em3,Fail,379,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,116.4993040561676
grovers_algorithm_em4,Pass,379,0,0,,109.714763879776
